,state,st_prj_no,prj_seq,prj_title,approp_year,total_319_funds,project_dollars,program_dollars,epa_other,other_federal,state_funds,state_in_kind,local_funds,other_funds,local_in_kind,total_budget,will_has_load_reductions_ind,huc_8,huc_12,statewide_ind,project_start_date,status,project_link,ws_protect_ind,grant_no,hasMore,limit,offset,count,pollutants,n_lbsyr,p_lbsyr,sed_tonsyr,description,watershed_plans
364,ME,NA,126464,Riverbank Stabilization to Control NPS on Penobscot Nation Lands,2022,"$99,998",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$99,998",NA,1020005,10200050408,NA,NA,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126464"" target=""_blank"">VIEW</a>",NA,00A00917,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
365,ME,#2005R-06,8199,Unity Pond and Sandy Stream Watershed Survey II,2005,"$10,800",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$10,800",N,1030003,10300030902,N,03/11/2005,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8199"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
366,ME,#2005R-06,8199,Unity Pond and Sandy Stream Watershed Survey II,2005,"$10,800",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$10,800",N,1030003,10300030904,N,03/11/2005,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8199"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
371,ME,#2010RR03,62840,"#2010RR03, McLean Brook Watershed BMP Implementation Project",2010,"$39,312",$0,$0,$0,$0,$0,$0,"$26,484",$0,$0,"$65,796",Y,1010003,10100030304,N,01/05/2010,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:62840"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA, ,NA
372,ME,2004R-23,8322,"South Perley Brook Restoration Project:  Phase II, BMP Implementation",2004,"$60,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$60,000",Y,1010003,10100030402,N,09/20/2004,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8322"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,2,"Phosphorus,Nitrogen",NA,NA,NA,NA,NA
373,ME,#2012RT19,83400,"#2012RT19, Meduxnekeag River Watershed Management Plan",2012,"$8,880",$0,$0,$0,$0,$0,$0,"$5,964",$0,$0,"$14,844",N,1010005,10100050305,N,09/03/2012,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:83400"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,2,NA,NA,NA,NA,g,NA
383,ME,20200001,113548,Meduxnekeag River Watershed Restoration Project Phase II,2020,"$33,591","$33,591",$0,$0,$0,$0,$0,"$23,537",$0,$0,"$57,128",Y,1010005,10100050307,N,01/01/2020,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:113548"" target=""_blank"">VIEW</a>",N,99182906,FALSE,10000,0,4,"Sedimentation-Siltation,Phosphorus,Nitrogen",255,97.31,109.31,NA,NA
384,ME,2015RT08,99599,"#2015RT08, Upper Prestile Stream Main Stem 1 Subwatershed Restoration Project-Phase I",2015,"$37,164","$37,164",$0,$0,$0,$0,$0,$0,$0,"$24,776","$61,940",Y,1010010,10100100202,N,06/01/2015,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99599"" target=""_blank"">VIEW</a>",N,99182905,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",0.338,0.169,0.169,n,NA
385,ME,#2012RT24,94980,"#2012RT24, DUDLEY BROOK RESTORATION PROJECT - PHASE I",2012,"$14,689","$14,689",$0,$0,$0,$0,$0,$0,$0,"$9,793","$24,482",Y,1010004,10100041007,N,09/01/2014,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:94980"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",210,105,63.6,n,NA
386,ME,20200001,113548,Meduxnekeag River Watershed Restoration Project Phase II,2020,"$33,591","$33,591",$0,$0,$0,$0,$0,"$23,537",$0,$0,"$57,128",Y,1010005,10100050302,N,01/01/2020,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:113548"" target=""_blank"">VIEW</a>",N,99182906,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",255,97.31,109.31,NA,NA
387,ME,20200001,113548,Meduxnekeag River Watershed Restoration Project Phase II,2020,"$33,591","$33,591",$0,$0,$0,$0,$0,"$23,537",$0,$0,"$57,128",Y,1010005,10100050306,N,01/01/2020,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:113548"" target=""_blank"">VIEW</a>",N,99182906,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",255,97.31,109.31,NA,NA
388,ME,#2012RT19,83400,"#2012RT19, Meduxnekeag River Watershed Management Plan",2012,"$8,880",$0,$0,$0,$0,$0,$0,"$5,964",$0,$0,"$14,844",N,1010005,10100050308,N,09/03/2012,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:83400"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,2,NA,NA,NA,NA,g,NA
389,ME,20200001,113548,Meduxnekeag River Watershed Restoration Project Phase II,2020,"$33,591","$33,591",$0,$0,$0,$0,$0,"$23,537",$0,$0,"$57,128",Y,1010005,10100050301,N,01/01/2020,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:113548"" target=""_blank"">VIEW</a>",N,99182906,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",255,97.31,109.31,NA,NA
390,ME,#2010RR04,62901,"#2010RR04, Nickerson Lake Conservation Project, Phase I",2010,"$64,789",$0,$0,$0,$0,$0,$0,"$43,910",$0,$0,"$108,699",Y,1010005,10100050303,N,01/05/2010,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:62901"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,5,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA, ,NA
391,ME,#2012RT19,83400,"#2012RT19, Meduxnekeag River Watershed Management Plan",2012,"$8,880",$0,$0,$0,$0,$0,$0,"$5,964",$0,$0,"$14,844",N,1010005,10100050304,N,09/03/2012,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:83400"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,2,NA,NA,NA,NA,g,NA
392,ME,NA,129504,Hydromodification/channel restoration starting location,2022,"$99,342",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$99,342",NA,1010005,10100050203,NA,NA,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:129504"" target=""_blank"">VIEW</a>",NA,00A00924,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
393,ME,20200001,113548,Meduxnekeag River Watershed Restoration Project Phase II,2020,"$33,591","$33,591",$0,$0,$0,$0,$0,"$23,537",$0,$0,"$57,128",Y,1010005,10100050102,N,01/01/2020,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:113548"" target=""_blank"">VIEW</a>",N,99182906,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",255,97.31,109.31,NA,NA
394,ME,#2010RT17,63041,"#2010RT17, Williams Brook Subwatershed Survey & Prestile Stream Citizen Storm Watchers",2010,"$10,776",$0,$0,$0,$0,$0,$0,"$18,275",$0,$0,"$29,051",N,1010005,10100050101,N,01/14/2010,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63041"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,2,NA,NA,NA,NA,T,NA
405,ME,#2013RR01,89500,"#2013RR01, Beech Hill Watershed Protection Project - Phase II",2013,"$48,780",$0,$0,$0,$0,$0,$0,"$47,381",$0,$0,"$96,161",Y,1050002,10500021213,N,01/23/2013,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:89500"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",160.3,78.6,96,H,NA
410,ME,2006R-29,23668,2006R-29  Long Creek Watershed Based Plan Project,2006,"$100,000",$0,$0,$0,$0,$0,$0,"$82,908",$0,$0,"$182,908",N,1060001,10600010502,N,10/12/2006,Behind Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23668"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,5,NA,NA,NA,NA,NA,NA
413,ME,#2013RT25,94721,"#2013RT25, 	Goosefare Brook Watershed-based Management Plan Development Project ",2013,"$45,952",$0,$0,$0,$0,$0,$0,"$31,790",$0,$0,"$77,742",N,1060001,10600010507,N,02/15/2014,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:94721"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,1,NA,NA,NA,NA,i,NA
418,ME,20190003,110421,"Abrams Pond Watershed Protection Project, Phase I",2019,"$79,418","$79,418",$0,"$79,418",$0,$0,$0,$0,$0,"$61,555","$220,391",Y,1050002,10500021210,N,01/01/2019,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:110421"" target=""_blank"">VIEW</a>",Y,99182906,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Nitrogen",127.5,63.6,76.6,o,NA
419,ME,#2012RR02,80220,"#2012RR02, Beech Hill Pond Watershed Improvement Project - Phase I",2012,"$58,125",$0,$0,$0,$0,$0,$0,"$38,770",$0,$0,"$96,895",Y,1050002,10500021212,N,01/31/2012,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:80220"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",97.5,49.3,58,e,NA
420,ME,#2009RR01,50260,"#2009RR01, Green Lake Watershed Improvement Project Phase I",2009,"$50,685",$0,$0,$0,$0,$0,$0,"$33,990",$0,$0,"$84,675",Y,1050002,10500021215,N,03/10/2009,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:50260"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,o,NA
421,ME,#2007WW23,39340,"#2007WW23, Narraguagus River Protection Project - Segment North of Rt. 9, Phase 2",2007,"$50,000",$0,$0,$0,$0,$0,$0,"$13,800",$0,$0,"$63,800",Y,1050002,10500021301,N,02/29/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:39340"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,3,Sedimentation-Siltation,NA,NA,NA,g,NA
422,ME,#2002R-25,8230,"#2002R-25, China Webber Threemile Watershed Project",2002,"$103,422",$0,$0,$0,$0,$0,$0,"$144,702",$0,$0,"$248,124",N,1030003,10300031202,N,04/03/2003,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8230"" target=""_blank"">VIEW</a>",NA,99182900,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
423,ME,'2005R-02,8183,"Wilson, Dexter and Berry Ponds Watershed Survey",2005,"$7,518",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$7,518",N,1030003,10300031102,N,03/08/2005,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8183"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
424,ME,#2007RR07,26587,"#2007RR07, Annabessacook Lake Rehabilitation Project",2007,"$46,400",$0,$0,$0,$0,$0,$0,"$44,800",$0,$0,"$91,200",Y,1030003,10300031103,N,03/19/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26587"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,4,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,0,NA
425,ME,#2005R-18,8132,Dexter Lakes NPS Watershed Survey,2005,"$17,364",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$17,364",N,1030003,10300030801,N,05/06/2005,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8132"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,2,NA,NA,NA,NA,o,NA
426,ME,#2003-08,8320,"Salmon-McGrath Watershed Load Abatement Project, Phase 2",2003,"$80,420",$0,$0,$0,$0,$0,$0,"$53,700",$0,$0,"$134,120",Y,1030003,10300031002,N,04/14/2003,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8320"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,s,NA
427,ME,#2007RR08,26588,"#2007RR08, East Pond Watershed Restoration Project - Phase III",2007,"$50,545",$0,$0,$0,$0,$0,$0,"$35,200",$0,$0,"$85,745",Y,1030003,10300031001,N,03/19/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26588"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,u,NA
428,ME,#2007RT28,39381,"#2007RT28, China Lake NPS Reduction Project, Phase II",2007,"$102,590",$0,$0,$0,$0,$0,$0,"$77,620",$0,$0,"$180,210",Y,1030003,10300032101,N,04/23/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:39381"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,s,NA
429,ME,#2010RR05,62920,"#2010RR05, Pattee Pond Watershed NPS Reduction Project, Phase I",2010,"$59,450",$0,$0,$0,$0,$0,$0,"$51,470",$0,$0,"$110,920",Y,1030003,10300032103,N,03/04/2010,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:62920"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,e,NA
430,ME,2006R-05,23631,2006R-05 Pleasant Pond NPS Abatement Project,2006,"$70,100",$0,$0,$0,$0,$0,$0,"$50,700",$0,$0,"$120,800",Y,1030003,10300032309,N,04/03/2006,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23631"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
431,ME,2006R-05,23631,2006R-05 Pleasant Pond NPS Abatement Project,2006,"$70,100",$0,$0,$0,$0,$0,$0,"$50,700",$0,$0,"$120,800",Y,1030003,10300032308,N,04/03/2006,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23631"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
432,ME,2017RR04,105345,Cold Stream Pond Watershed Protection Project - Phase I,2017,"$47,345","$47,345",$0,$0,$0,$0,$0,$0,$0,"$47,950","$95,295",Y,1020005,10200050310,N,02/23/2017,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:105345"" target=""_blank"">VIEW</a>",Y,99182905,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",596.01,297.92,350.9,w,NA
433,ME,#2008RT03,35960,"#2008RT03, Togus Watershed NPS Reduction Project, Phase 2",2008,"$79,000",$0,$0,$0,$0,$0,$0,"$66,200",$0,$0,"$145,200",Y,1030003,10300032402,N,04/07/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:35960"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,o,NA
434,ME,#2013RT07,89552,"#2013RT07, Togus Pond Watershed Restoration Project, Phase 3",2013,"$40,800",$0,$0,$0,$0,$0,$0,"$27,650",$0,$0,"$68,450",Y,1030003,10300032406,N,03/20/2013,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:89552"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus",0,10.7,12.72,y,NA
435,ME,#2009RR05,50621,"#2009RR05, Pushaw Lake NPS Watershed Project Phase II, and Watershed Survey",2009,"$75,000",$0,$0,$0,$0,$0,$0,"$50,760",$0,$0,"$125,760",Y,1020005,10200050506,N,03/18/2009,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:50621"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,t,NA
436,ME,#2009RR05,50621,"#2009RR05, Pushaw Lake NPS Watershed Project Phase II, and Watershed Survey",2009,"$75,000",$0,$0,$0,$0,$0,$0,"$50,760",$0,$0,"$125,760",Y,1020005,10200050507,N,03/18/2009,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:50621"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,t,NA
437,ME,#2009RR05,50621,"#2009RR05, Pushaw Lake NPS Watershed Project Phase II, and Watershed Survey",2009,"$75,000",$0,$0,$0,$0,$0,$0,"$50,760",$0,$0,"$125,760",Y,1020005,10200050509,N,03/18/2009,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:50621"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,t,NA
438,ME,NA,126464,Riverbank Stabilization to Control NPS on Penobscot Nation Lands,2022,"$99,998",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$99,998",NA,1020005,10200050603,NA,NA,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126464"" target=""_blank"">VIEW</a>",NA,00A00917,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
439,ME,#2011RT17,73060,"#2011RT17, Watershed Based Plan for #2011RT16, Capehart Brook Restoration ",2011,"$5,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$5,000",N,1020005,10200050707,N,12/01/2010,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:73060"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,7,NA,NA,NA,NA,NA,NA
440,ME,#2013RR02,89501,"#2013RR02, Phillips Lake Watershed Protection Project",2013,"$59,310",$0,$0,$0,$0,$0,$0,"$66,575",$0,$0,"$125,885",Y,1020005,10200051004,N,01/30/2013,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:89501"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",231.9,115.5,136.7,u,NA
441,ME,#2014RR01,94780,"#2014RR01, TODDY POND WATERSHED PROTECTION PROJECT",2014,"$82,257","$82,257",$0,$0,$0,$0,$0,"$54,940",$0,$0,"$137,197",Y,1020005,10200051005,N,04/01/2014,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:94780"" target=""_blank"">VIEW</a>",Y,99182904,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",169.01,96.63,99.61,m,NA
442,ME,#2013RR24,89583,"#2013RR24, Alamoosook Lake Watershed-based Plan and Watershed Survey",2013,"$21,135",$0,$0,$0,$0,$0,$0,"$15,404",$0,$0,"$36,539",N,1020005,10200051006,N,12/31/2013,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:89583"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,2,NA,NA,NA,NA,d,NA
443,ME,#2008RR02,35940,"#2008RR02, Cove Brook NPS Pollution Control Project",2008,"$91,759",$0,$0,$0,$0,$0,$0,"$63,638",$0,$0,"$155,397",Y,1020005,10200051007,N,04/14/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:35940"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA, ,NA
444,ME,#2009RR01,50260,"#2009RR01, Green Lake Watershed Improvement Project Phase I",2009,"$50,685",$0,$0,$0,$0,$0,$0,"$33,990",$0,$0,"$84,675",Y,1050002,10500021214,N,03/10/2009,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:50260"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,o,NA
454,ME,#2008RT03,35960,"#2008RT03, Togus Watershed NPS Reduction Project, Phase 2",2008,"$79,000",$0,$0,$0,$0,$0,$0,"$66,200",$0,$0,"$145,200",Y,1030003,10300032407,N,04/07/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:35960"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,o,NA
459,ME,#2007RR11,26590,"#2007RR11, Pleasant Lake / Parker Pond Watershed Survey",2007,"$11,514",$0,$0,$0,$0,$0,$0,"$9,406",$0,$0,"$20,920",N,1060001,10600010103,N,04/04/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26590"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,1,NA,NA,NA,NA,c,NA
460,ME,#2011RR03,72800,"#2011RR03, Crescent Lake NPS Watershed Protection Project, Phase I",2011,"$79,133",$0,$0,$0,$0,$0,$0,"$118,128",$0,$0,"$197,261",Y,1060001,10600010107,N,02/07/2011,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:72800"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,11,"Sedimentation-Siltation,Phosphorus",0,21.61,25.34, ,NA
461,ME,#2014RR02,94800,"#2014RR02,	Woods Pond Watershed Protection Project, Phase I",2014,"$60,000","$60,000",$0,$0,$0,$0,$0,$0,$0,"$110,137","$170,137",Y,1060001,10600010104,N,03/01/2014,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:94800"" target=""_blank"">VIEW</a>",Y,99182904,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus",0,32.39,38.12, ,NA
462,ME,#2005R-24,39480,Long Lake Watershed Improvement Project - Phase I,2005,"$50,000",$0,$0,$0,$0,$0,$0,"$22,252",$0,$0,"$72,252",Y,1060001,10600010105,N,02/06/2006,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:39480"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,",",NA
463,ME,#2009RR04,50580,"#2009RR04, Sebago Lake Conservation Project Phase I",2009,"$86,080",$0,$0,$0,$0,$0,$0,"$99,274",$0,$0,"$185,354",Y,1060001,10600010108,N,03/31/2009,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:50580"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,u,NA
464,ME,#2007RR02,26535,"#2007RR02, Raymond Pond Conservation Project",2007,"$54,238",$0,$0,$0,$0,$0,$0,"$41,363",$0,$0,"$95,601",Y,1060001,10600010109,N,04/02/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26535"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,4,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,c,NA
465,ME,#2009RR04,50580,"#2009RR04, Sebago Lake Conservation Project Phase I",2009,"$86,080",$0,$0,$0,$0,$0,$0,"$99,274",$0,$0,"$185,354",Y,1060001,10600010110,N,03/31/2009,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:50580"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,10,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,u,NA
466,ME,'#2005R-11,8247,Libby Brook Conservation Project,2005,"$53,252",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$53,252",Y,1060001,10600010203,N,03/31/2005,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8247"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,n,NA
