Region,State,AwardFiscal Year,Grant,Program,Grantee,AppropriationYear,ProjectNumber,State ProjectNumber,Project Title,Geo
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,01,'01,Agricultural NPS Pollution Reduction,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,02,'02,Better Backroads,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2002,02,'wq02-02,Youth-based water quality and habitat restoration,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,03,'03,Youth-based Watershed Restoration,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2002,03,'wq02-03,Sucker Brook stabilization project,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,04,'04,Walloomsac Geomorphic Assessment (II),
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2002,04,'wq02-04,Better backroads,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,05,'05,Lake Runnemede Shoreline Buffer Restoration,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2002,05,'wq02-05,Ticklenaked  Pond and watershed improvement,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2002,06,'wq02-06,upper Winooski River channel assessment,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,06,'06,Working on the West River,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,07,'07,Targeted Manure Compost Outreach and Demonstration - lower Lamoille watershed,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,08,'08,Stormwater Impact Mitigation and Wilkins Ravine Restoration,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,09,'09,Malletts Bay Ave. Stormwater Device Evaluation,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,10,10,Southwestern VT ICM (yr 4),
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,11,11,Nutrient Management - Orleans NRCD,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,12,12,Sunset Lake (Benson) shoreline stabilization,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:7353#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,13,13,Upper Rice Brook stormwater impact remediation,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,14,14,Sucker Brook avulsion restoration (II),
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,15,15,Implementing priority actions for Mettowee River,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,16,16,Potash Brook and So. Burlington pesticide reduction awareness campaign,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,17,17,Stream Geomorphic Assessment Tool - floodplain/way delineation,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,18,'TMDL-01,Spatial analysis of non-stormwater impaired watersheds,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,19,'RMP-01,Gully Brook floodplain restoration,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,20,'SWMP-01,Chittenden County citizen awareness survey of stormwater issues,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,21,'RMP-02,White River geomorphic data enhancement,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,22,'RMP-03,Missisquoi River watershed geomorphic assessment,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,23,'SWMP-02,Milton stormwater infrastructure inventory,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,24,99,CT River Nonpoint Source Partnership,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,25,'LPP-01,Town of Greensboro - Lake Caspian,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,26,'LPP-02,LandWorks Shoreline Charette,
01,Vermont,2002,98160602,PPG,VTDEC - VERMONT D.E.C.,2003,27,9999,Agricultural Groundwater Nitrate Evaluation,
01,Vermont,2002,99101803,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,2001,99101802,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,2001,01,,No Title for this Project,
01,Vermont,2001,99125501,PPG,VTDEC - VERMONT D.E.C.,,,,,
01,Vermont,2001,99189001,PPG,VTDEC - VERMONT D.E.C.,2001,01,'wq01-001,walloomsac stability assessment,
01,Vermont,2001,99189001,PPG,VTDEC - VERMONT D.E.C.,2001,02,'wq01-002,passumpsic/moose stability assessment,
01,Vermont,2001,99189001,PPG,VTDEC - VERMONT D.E.C.,2001,03,'wq01-003,ICM year 3 - mid-CT,
01,Vermont,2001,99189001,PPG,VTDEC - VERMONT D.E.C.,2001,04,'wq01-004,ICM - year 3 poultney/mettowee,
01,Vermont,2001,99189001,PPG,VTDEC - VERMONT D.E.C.,2001,05,'wq01-005,ICM - year 3 - upper CT,
01,Vermont,2000,99101801,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,1999,99101800,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,1998,99101899,PPG,VTDOAFM - VERMONT D.O.A.F. & M.,,,,,
01,Vermont,1997,99125598,PPG,VTDEC - VERMONT D.E.C.,,,,,
01,Vermont,1997,99189097,PPG,VTDEC - VERMONT D.E.C.,1997,01,,DEC BASE - WETLANDS NPS CONTROL,
01,Vermont,1997,99189097,PPG,VTDEC - VERMONT D.E.C.,1997,02,,DEC BASE - FLOW RESTORATION,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,01,,WETLANDS NONPOINT SOURCE CONTROL,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,02,,RESTORATION OF FLOWS AT HYDROELECTRIC...,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,03,,319 NPS PROGRAM OVERSIGHTandCOORD,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,04,,LAKE AND WATERSHED PROTECTION PROGRAM,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,05,,AGRICULTURAL NPS IMPLEMENTATION PROGRAM,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,06,,BMP LOAN AND GRANT COODINATOR,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,07,,GIS SUPPORT FOR DRINKING WATERandGRNDWTR,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,08,,TARGETED WS DOMESTIC_DISCH.ENF,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,09,,ACT 250 EROSION CONTROL IN TARGET WATERS,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,10,,LAKE CHAMPLAIN AGRICULTURAL WS BMP IMPLE,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,11,,VERMONT COMPREHENSIVE RIVER WS ASSESSMNT,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,12,,STREAM HABITAT NPS TREATMENT PROJ,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,13,,LORD'S CREEK MODEL DEMONSTRATION RESTORA,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,14,,REVISION TO ON-SITE SEWAGE DISPOSAL REGS,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,15,,TOXICS USE REDUCTION EDUCATION,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,16,,SPECIAL WASTE MGMNT ASSESS/IDENT RISK,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,17,,DEC COMP PLANNINGandNON-NPDES PERMIT COORD,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,18,,COMPLETION OF A VT LAND COVER DATABASE,
01,Vermont,1996,00178596,319,VERMONT D.E.C.,1996,19,,NEIWPCC NON-POINT SOURCE PROGRAM,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,01,,WETLANDS NPS CONTROL - DEC/WQ,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,02,,TRAINING OF CROP MANAGEMENT SPECIALIST and,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,03,,VT BACKROADS NPS MANAGEMENT and WQ PROJ II,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,04,,RESTORATION OF FLOWS AT HYDROELECTRIC FA,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,05,,SECTION 319 NPS PROGRAM OVERSIGHT,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,06,,LAKE AND WATERSHED PROTECTION PROGRAM,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,07,,TECHNICAL ASSISTANCE FOR AAP IMPLEMENTAT,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,08,,BMP LOAN AND GRANT COORDINATOR,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,09,,GROUND WATER ASSESSMENTandIMPLEMENTATION..,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,10,,GIS SUPPORT FOR DRINKING WATER and GW,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,11,,REGIONAL OFFICES GIS - DEC/WS,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,12,,LAKE CHAMPLAIN AGRICULTURAL WS BMP IMPLE,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,13,,TARGETED WATERSHEDS DOMESTIC ENFORCEMENT,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,14,,ACT 250 EROSION CONTROL IN TARGETED W.S.,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,15,,INTEGRATED CROP MANAGEMENT SERVICE,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,16,,ADMINISTRATION IN LAKE MEMPHREMAGOG,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,17,,PARTNERSHIP DEMO FOR NONPOINT SOURCE IMP,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,18,,COLCHESTER POND WATER RESTORATION PROJEC,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,19,,LAKE CHAMPLAIN AGRICULTURAL W.S. BMP,
01,Vermont,1995,00178595,319,VTDEC - VERMONT D.E.C.,1995,20,,NEIWPCC NON-POINT SOURCE PROGRAM PLAN,
01,Vermont,1994,00178593,319,VERMONT D.E.C.,1993,01,,WETLANDS NONPOINT SOURCE CONTROL,
01,Vermont,1994,00178593,319,VERMONT D.E.C.,1993,02,,RESTORE FLOW AT HYDROELECTRIC FACILITIES,
01,Vermont,1994,00178593,319,VERMONT D.E.C.,1993,03,,LAKE PROTECTION PROGRAM,
01,Vermont,1994,00178593,319,VERMONT D.E.C.,1993,04,,BMP DEVELOPMENT and EVALUATION,
01,Vermont,1994,00178593,319,VERMONT D.E.C.,1993,05,,SECTION 319 OVERSIGHT and COORDINATION,
01,Vermont,1994,00178593,319,VERMONT D.E.C.,1993,06,,GIS SUPPORT FOR DRINKING and GROUND WATER,
01,Vermont,1994,00178593,319,VERMONT D.E.C.,1993,07,,ACT 250 EROSION CONTROL W.S IMPLEM. PROJ,
01,Vermont,1994,00178593,319,VERMONT D.E.C.,1993,08,,DOMESTIC DISCHARGE ENFORCEMENT IMPLEMENT,
01,Vermont,1994,00178593,319,VERMONT D.E.C.,1993,09,,GW ASSESSMENT and IMPLEMENTATION,
01,Vermont,1994,00178593,319,VERMONT D.E.C.,1993,10,,LAKE CHAMPLAIN WATERSHED BMP MONITORING,
01,Vermont,1994,00178593,319,VERMONT D.E.C.,1993,11,,NEIWPCC NONPOINT SOURCE PRORGAM,
01,Vermont,1994,00178593,319,VERMONT D.E.C.,1993,12,,INTEGRATED CROP MANAGEMENT SERVICE--AGP2,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,01,,WETLANDS NONPOINT SOURCE CONTROL,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,02,,HYDROELECTRIC FACILITIES RESTOR. SKI ARE,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,03,,LAKE WATERSHED PROTECTION PROGRAM,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,04,,AGRICULTURAL BMP DEVELOPMENT and EVALUATIO,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,05,,SECT. 319 NPS PGM. OVERSIGHT and COORDIN.,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,06,,AGRICULTURAL BMP RULE PROMULGATION,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,07,,G. W. ASSESSMENT: WATER SYSTEM SOURCES,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,08,,GW ASSESSMENT AQUIFER and WELL LOCATIONS,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,09,,GIS SUPPORT FOR DRINKING and GROUND WATER,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,10,,ACT 250 EROSION CONTROL IN TARGETED W.S.,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,11,,VT BACKROADS NPS MGMT. and WATER QUALITY,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,12,,STREAM HABITAT/NPS TREATMENT PROJECT,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,13,,DOMESTIC DISCHARGE ENFORCEMENT IMPLEMENT,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,14,,LOGGER AMP EDUCATION and WETLANDS PROTECT.,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,15,,WINOOSKI NRC DIST. INTEGRATED CROP MGMT.,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,16,,WATERSHED DEMONSTRATION PROJECT,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,17,,YOUTH NPS WATERSHED RESTORATION PROJECT,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,18,,BATTEN KILL RIVER WATER RESOURCE RESTOR.,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,19,,AG. NPS DEMO. IN LAKE MEMPHREMAGOG W.S.,
01,Vermont,1994,00178594,319,VERMONT D.E.C.,1994,20,,ENGLESBY BROOK WATERSHED RESTORATION,
01,Vermont,1992,00101293,319,VTDEC - VERMONT D.E.C.,1993,01,,NONPOINT SOURCE MONITORING YEAR 3,
01,Vermont,1992,00101293,319,VTDEC - VERMONT D.E.C.,1992,01,,LAKE CHAMPLAIN WATERSHED MONITORING,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,01,,EROSION CONTROL IN TARGETED WATERSHEDS,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,02,,AGRICULTURAL MILKHOUSE WASTE TREATMENT,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,03,,LOGGER EDUCATION ON AMP'S ON WATERSHEDS,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,04,,TARGETED WATERSHEDS DOMESTIC DISCHARGE,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,05,,REDUCING SURFACE and GROUND WATER CONTAMIN,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,06,,LAKE CHAMPLAIN AG. WATERSHEDS BMP,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,07,,EVAL. and IMPLEMEN. OF SNOW DISPOSAL TECH.,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,08,,STREAMBANK STABIL. DEMON. and IMPLEMENT.,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,09,,VT SHORELAND MANAGEMENT CONFERENCE,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,10,,WETLANDS NONPOINT SOURCE CONTROL,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,11,,SECT. 319 PGRM. OVERSIGHT and COORDINATION,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,12,,LAKE PROTECTION PROGRAM,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,13,,HYDROELECTRIC FACILITY FLOW RESTORATION,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,14,,B.M.P. DEVELOPMENT and EVALUATION,
01,Vermont,1992,00121893,319,VERMONT D.E.C.,1992,15,,GROUND WATER COMPONENT OF BASE GRANT,
01,Vermont,1991,00121891,319,VERMONT D.E.C.,1991,01,,WETLANDS NONPOINT SOURCE CONTROL,
01,Vermont,1991,00121891,319,VERMONT D.E.C.,1991,02,,LAKE PROTECTION PROGRAM,
01,Vermont,1991,00121891,319,VERMONT D.E.C.,1991,03,,AMEND NONPOINT SOURCE MANAGEMENT PLAN,
01,Vermont,1991,00121891,319,VERMONT D.E.C.,1991,04,,ST. ALBAN'S BAY BMP DEVELOP. and EVALUAT.,
01,Vermont,1991,00121891,319,VERMONT D.E.C.,1991,05,,FLOW RESTORATION AT HYDROELECTRIC SITES,
01,Vermont,1991,00121891,319,VERMONT D.E.C.,1991,06,,LAKE IROQUOIS WATERSHED DEMO NPS CONTROL,
01,Vermont,1991,00121891,319,VERMONT D.E.C.,1991,07,,ACT 250 EROSION CONTROL IN TARGETED W.S.,
01,Vermont,1991,00121891,319,VERMONT D.E.C.,1991,08,,AG. MILKHOUSE WASTE TREATMENT BMP DEMO.,
01,Vermont,1991,00121891,319,VERMONT D.E.C.,1991,09,,TARGETED W.S. DOMESTIC DISCHARGE ENFORCE,
01,Vermont,1991,00121891,319,VERMONT D.E.C.,1991,10,,INTERSTATE NPS POLLUTION CONTROL COORDIN,
01,Vermont,1990,00101291,319,VERMONT D.E.C.,,,,,
01,Vermont,1990,00121890,319,VERMONT D.E.C.,1990,01,,IDENTIFICATION OF SIGNIFICANT WETLANDS,
01,Vermont,1990,00121890,319,VERMONT D.E.C.,1990,02,,PROTECTION OF SIGNIFICANT WETLANDS,
01,Vermont,1990,00121890,319,VERMONT D.E.C.,1990,03,,EDUCATION OUTREACH PROGRAM,
01,Vermont,1990,00121890,319,VERMONT D.E.C.,1990,04,,ENFORCEMENT OF WETLAND VIOLATIONS,
01,Vermont,1990,00121890,319,VERMONT D.E.C.,1990,05,,GW NPS ABATE/IMP-COMPUTERIZED GW DATABAS,
01,Vermont,1990,00121890,319,VERMONT D.E.C.,1990,06,,GW NPS ABATE/IMP--GPS,
01,Vermont,1990,00121890,319,VERMONT D.E.C.,1990,07,,ACT 250 EROSN CONTR ENF - SED POLL PREV,
01,Vermont,1990,00121890,319,VERMONT D.E.C.,1990,08,,ACT 250 EROSN CONTR ENF - AWARENESS,
01,Vermont,1990,00121890,319,VERMONT D.E.C.,1990,09,,DOMESTIC DIS ENF - POLLUTION ABATEMENT,
01,Vermont,1990,00121890,319,VERMONT D.E.C.,1990,10,,DOMESTIC DIS ENF - ENV ENFORCE ACTIONS,
01,Vermont,1989,00101290,319,VERMONT D.E.C.,,,,,
01,Vermont,1988,00101289,319,VERMONT D.E.C.,1989,01,,ikbibuvuyv,
