objectId,region,state,organizationType,organizationId,organizationName,waterType,reportingCycle,cycleLastAssessed,assessmentUnitId,assessmentUnitName,assessmentUnitStatus,overallStatus,epaIrCategory,stateIrCategory,useGroup,useName,useClassName,useSupport,useIrCategory,useStateIrCategory,monitoringStartDate,monitoringEndDate,assessmentDate,assessmentTypes,assessmentMethods,assessmentBasis,parameterGroup,parameterName,parameterStatus,parameterAttainment,parameterIrCategory,parameterStateIrCategory,delisted,delistedReason,pollutantIndicator,cycleFirstListed,alternateListingIdentifier,vision303dPriority,cwa303dPriorityRanking,cycleScheduledForTmdl,cycleExpectedToAttain,consentDecreeCycle,cycleId,seasonStartDate,seasonEndDate,associatedActionId,associatedActionName,associatedActionType,associatedActionStatus,associatedActionAgency,locationDescription,sizeSource,sourceScale,waterSize,waterSizeUnits
7234875,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.02,Belknap Brook,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Belknap Brook, mouth upstream to Tunbridge Trout Pond",,,2.3,Miles
7234876,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.02,Belknap Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2004-02-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Belknap Brook, mouth upstream to Tunbridge Trout Pond",,,2.3,Miles
7234877,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.02,Belknap Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Belknap Brook, mouth upstream to Tunbridge Trout Pond",,,2.3,Miles
7234878,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.02,Belknap Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2004-02-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Belknap Brook, mouth upstream to Tunbridge Trout Pond",,,2.3,Miles
7234879,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.02,Belknap Brook,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Belknap Brook, mouth upstream to Tunbridge Trout Pond",,,2.3,Miles
7234880,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.02,Belknap Brook,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2004-02-02,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Belknap Brook, mouth upstream to Tunbridge Trout Pond",,,2.3,Miles
7234881,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.02,Belknap Brook,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2004-02-02,,,,SEDIMENT,SEDIMENTATION/SILTATION,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Belknap Brook, mouth upstream to Tunbridge Trout Pond",,,2.3,Miles
7234882,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.03,Cram Brook,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2004-02-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Cram Brook,,,4.5,Miles
7234883,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.03,Cram Brook,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Cram Brook,,,4.5,Miles
7234884,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.03,Cram Brook,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Cram Brook,,,4.5,Miles
7234885,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.03,Cram Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2004-02-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Cram Brook,,,4.5,Miles
7234886,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.03,Cram Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Cram Brook,,,4.5,Miles
7234887,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.03,Cram Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2004-02-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Cram Brook,,,4.5,Miles
7234888,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.03,Cram Brook,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Cram Brook,,,4.5,Miles
7234889,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.03,Cram Brook,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2004-02-02,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Cram Brook,,,4.5,Miles
7234890,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2004,VT09-04.03,Cram Brook,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2004-02-02,,,,TEMPERATURE,TEMPERATURE,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,Cram Brook,,,4.5,Miles
7234891,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-04L01,KEYSER;,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2006-10-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Keyser;,,,7,Acres
7234892,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-04L01,KEYSER;,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Keyser;,,,7,Acres
7234893,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-04L01,KEYSER;,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2006-11-07,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Keyser;,,,7,Acres
7234894,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-04L01,KEYSER;,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2006-11-07,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Keyser;,,,7,Acres
7234895,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-04L01,KEYSER;,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2006-11-07,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Keyser;,,,7,Acres
7234896,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-04L01,KEYSER;,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Keyser;,,,7,Acres
7234897,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-04L01,KEYSER;,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2006-11-07,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Keyser;,,,7,Acres
7234898,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-04L01,KEYSER;,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Keyser;,,,7,Acres
7234899,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-04L01,KEYSER;,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2006-11-07,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Keyser;,,,7,Acres
7234900,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.01,Second Branch White River segment,A,Not Supporting,5,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2016-05-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Second Branch White River, Mouth to rm 9.8",,,9.8,Miles
7234901,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.01,Second Branch White River segment,A,Not Supporting,5,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Second Branch White River, Mouth to rm 9.8",,,9.8,Miles
7234902,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.01,Second Branch White River segment,A,Not Supporting,5,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Second Branch White River, Mouth to rm 9.8",,,9.8,Miles
7234903,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.01,Second Branch White River segment,A,Not Supporting,5,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2016-05-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Second Branch White River, Mouth to rm 9.8",,,9.8,Miles
7234904,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.01,Second Branch White River segment,A,Not Supporting,5,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2004-02-04,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Second Branch White River, Mouth to rm 9.8",,,9.8,Miles
7234905,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.01,Second Branch White River segment,A,Not Supporting,5,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Second Branch White River, Mouth to rm 9.8",,,9.8,Miles
7234906,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.01,Second Branch White River segment,A,Not Supporting,5,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Second Branch White River, Mouth to rm 9.8",,,9.8,Miles
7234907,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.01,Second Branch White River segment,A,Not Supporting,5,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2004-02-04,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Second Branch White River, Mouth to rm 9.8",,,9.8,Miles
7234908,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.01,Second Branch White River segment,A,Not Supporting,5,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,5,,,,2016-05-31,,,,PATHOGENS,ESCHERICHIA COLI (E. COLI),Cause,Not meeting criteria,5,,N,,Y,2016,VT09-05.01,N,Low,,,,19226,,,,,,,,"Second Branch White River, Mouth to rm 9.8",,,9.8,Miles
7234909,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-05.02,Kingsbury brook,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Kingsbury Brook,,,0.5,Miles
7234910,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-05.02,Kingsbury brook,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Kingsbury Brook,,,0.5,Miles
7234911,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-05.02,Kingsbury brook,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Kingsbury Brook,,,0.5,Miles
7234912,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-05.02,Kingsbury brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Kingsbury Brook,,,0.5,Miles
7234913,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-05.02,Kingsbury brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Kingsbury Brook,,,0.5,Miles
7234914,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-05.02,Kingsbury brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Kingsbury Brook,,,0.5,Miles
7234915,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-05.02,Kingsbury brook,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Kingsbury Brook,,,0.5,Miles
7234916,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-05.02,Kingsbury brook,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Kingsbury Brook,,,0.5,Miles
7234917,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-05.02,Kingsbury brook,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,,,,,NUTRIENTS,NUTRIENTS,Observed effect,Meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Kingsbury Brook,,,0.5,Miles
7234918,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-05.02,Kingsbury brook,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,,,,,TEMPERATURE,TEMPERATURE,Observed effect,Meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Kingsbury Brook,,,0.5,Miles
7234919,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.03,Penny Brook,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2016-05-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Penny Brook, rm 2 to 3.6",,,1.6,Miles
7234920,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.03,Penny Brook,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Penny Brook, rm 2 to 3.6",,,1.6,Miles
7234921,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.03,Penny Brook,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Penny Brook, rm 2 to 3.6",,,1.6,Miles
7234922,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.03,Penny Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2004-02-04,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Penny Brook, rm 2 to 3.6",,,1.6,Miles
7234923,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.03,Penny Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Penny Brook, rm 2 to 3.6",,,1.6,Miles
7234924,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.03,Penny Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2014-04-30,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Penny Brook, rm 2 to 3.6",,,1.6,Miles
7234925,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.03,Penny Brook,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Penny Brook, rm 2 to 3.6",,,1.6,Miles
7234926,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.03,Penny Brook,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2004-02-04,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Penny Brook, rm 2 to 3.6",,,1.6,Miles
7234927,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.03,Penny Brook,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2016-05-31,,,,CAUSE UNKNOWN,CAUSE UNKNOWN,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Penny Brook, rm 2 to 3.6",,,1.6,Miles
7234928,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.04,Peak Brook,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2016-05-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Peak Brook, rm 2.9 to 3.3",,,0.4,Miles
7234929,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.04,Peak Brook,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Peak Brook, rm 2.9 to 3.3",,,0.4,Miles
7234930,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.04,Peak Brook,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Peak Brook, rm 2.9 to 3.3",,,0.4,Miles
7234931,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.04,Peak Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2004-02-04,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Peak Brook, rm 2.9 to 3.3",,,0.4,Miles
7234932,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.04,Peak Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Peak Brook, rm 2.9 to 3.3",,,0.4,Miles
7234933,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.04,Peak Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2014-04-30,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Peak Brook, rm 2.9 to 3.3",,,0.4,Miles
7234934,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.04,Peak Brook,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Peak Brook, rm 2.9 to 3.3",,,0.4,Miles
7234935,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.04,Peak Brook,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2004-02-04,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Peak Brook, rm 2.9 to 3.3",,,0.4,Miles
7234936,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-05.04,Peak Brook,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2016-05-31,,,,CAUSE UNKNOWN,CAUSE UNKNOWN,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Peak Brook, rm 2.9 to 3.3",,,0.4,Miles
7234937,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L02,LAMSON,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2006-10-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lamson,,,24,Acres
7234938,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L02,LAMSON,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lamson,,,24,Acres
7234939,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L02,LAMSON,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2006-11-07,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lamson,,,24,Acres
7234940,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L02,LAMSON,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2006-11-07,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lamson,,,24,Acres
7234941,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L02,LAMSON,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2006-11-07,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lamson,,,24,Acres
7234942,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L02,LAMSON,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lamson,,,24,Acres
7234943,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L02,LAMSON,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2006-11-07,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lamson,,,24,Acres
7234944,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L02,LAMSON,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Lamson,,,24,Acres
7234945,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L02,LAMSON,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2006-11-07,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Lamson,,,24,Acres
7234946,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L04,NORTH (BRKFLD),A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2006-10-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North (Brkfld),,,24,Acres
7234947,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L04,NORTH (BRKFLD),A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North (Brkfld),,,24,Acres
7234948,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L04,NORTH (BRKFLD),A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2006-11-08,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North (Brkfld),,,24,Acres
7234949,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L04,NORTH (BRKFLD),A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2006-11-08,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North (Brkfld),,,24,Acres
7234950,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L04,NORTH (BRKFLD),A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2006-11-08,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North (Brkfld),,,24,Acres
7234951,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L04,NORTH (BRKFLD),A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North (Brkfld),,,24,Acres
