"code","definition"
"101900160301","101900160301"
"101900160302","101900160302"
"101900160303","101900160303"
"101900160401","101900160401"
"101900160402","101900160402"
"101900160403","101900160403"
"101900160501","Jacobson Mountain"
"101900160502","Swedish Cemetery"
"101900160503","Salem Cemetery"
"101900160504","101900160504"
"101900160505","101900160505"
"101900160601","Upper Cow Creek"
"101900160602","Middle Cow Creek"
"101900160603","Lower Cow Creek"
"101900160604","Outlet Cow Creek"
"101900160701","Sidney Municipal Airport"
"101900160702","City of Sidney"
"101900160703","Liberty School"
"101900160704","Grandview Mountain"
"101900160705","City of Lodgepole"
"101900160706","City of Chappell"
"101900160707","Lodgepole Creek"
"101900170101","Plain Mountain"
"101900170102","101900170102"
"101900170103","Two Mile Mountain"
"101900170104","101900170204"
"101900170201","101900170201"
"101900170202","101900170202"
"101900170203","Olsen Mountain"
"101900170204","101900170204"
"101900170205","101900170205"
"101900170206","101900170206"
"101900170301","101900170301"
"101900170302","101900170302"
"101900170303","101900170303"
"101900170401","Upper Sand Draw"
"101900170402","101900170402"
"101900170403","Bar J Lazy V Airport"
"101900170404","Middle Sand Draw"
"101900170405","101900170405"
"101900170406","Lower Sand Draw"
"101900170407","Outlet Sand Draw"
"101900170408","Sidney Draw"
"101900180101","Julesberg Municipal Airport"
"101900180102","Johnson Lake-South Platte River"
"101900180103","O'Neil Draw"
"101900180104","101900180103"
"101900180105","Hartley Draw"
"101900180201","101900180201"
"101900180202","Headwaters Walrath Draw"
"101900180203","Outlet Walrath Draw"
"101900180204","Dry Creek-South Platte River"
"101900180301","Trailer House Gulch"
"101900180302","Big Springs Cemetery"
"101900180303","101900180303"
"101900180304","101900180304"
"101900180305","Brule Canyon"
"101900180306","101900180306"
"101900180401","Upper Roscoe Draw"
"101900180402","Cornelius Landing Strip"
"101900180403","Middle Roscoe Draw"
"101900180404","Lower Roscoe Draw"
"101900180501","101900180501"
"101900180502","Chase Canyon"
"101900180503","Ogallala Gulch"
"101900180504","Happy Hollow"
"101900180601","101900180601"
"101900180602","101900180602"
"101900180603","101900180603"
"101900180604","101900180604"
"101900180605","101900180605"
"101900180606","Sutherland Reservoir"
"101900180701","101900180701"
"101900180702","101900180702"
"101900180703","Fremont Slough-South Platte Rive"
"101900180704","101900180704"
"101900180705","101900180705"
"101900180706","Lake Maloney"
"102001010101","102001010101"
"102001010102","102001010102"
"102001010103","City of Tryon"
"102001010104","102001010104"
"102001010105","102001010105"
"102001010106","102001010106"
"102001010107","102001010107"
"102001010108","Headwaters Whitehorse Creek"
"102001010109","Outlet Whitehorse Creek"
"102001010201","102001010201"
"102001010202","Myrtle Cemetery"
"102001010203","102001010203"
"102001010204","Pawnee Creek"
"102001010205","McCain Cemetery"
"102001010206","Brady Cemetery"
"102001010207","Pawnee Slough"
"102001010208","Platte River"
"102001010301","Moran Canyon"
"102001010302","Box Elder Canyon"
"102001010303","Cottonwood Canyon"
"102001010304","Jeffrey Reservoir"
"102001010305","Fremont Slough-Platte River"
"102001010401","Garfield Cemetery"
"102001010402","Kilmer Valley"
"102001010403","Upper Wild Horse Valley"
"102001010404","Jeffrey Canyon"
"102001010405","Antelope Cemetery-Platte River"
"102001010406","Odencranze Table"
"102001010407","Lower Wild Horse Valley"
"102001010408","Gilman Canyon"
"102001010501","Headwaters Buffalo Creek"
"102001010502","Outlet Buffalo Creek"
"102001010503","Thirtytwo Mile Canal-Platte River"
"102001010504","Sells Valley"
"102001010505","Stump Ditch"
"102001010506","City of Cozad"
"102001010507","North Channel Platte River"
"102001010601","North Plum Creek"
"102001010602","Headwaters Plum Creek"
"102001010603","Upper Plum Creek"
"102001010604","Middle Plum Creek"
"102001010605","Lower Plum Creek"
"102001010606","Central Midway Lake"
"102001010607","102001010607"
"102001010608","Philips Lake"
"102001010701","Headwaters Spring Creek"
"102001010702","Upper Spring Creek"
"102001010703","Middle Spring Creek"
"102001010704","Lower Spring Creek"
"102001010801","West Buffalo Creek"
"102001010802","Upper Buffalo Creek"
"102001010803","French Creek"
"102001010804","Crooked Creek"
"102001010805","Headwaters Elm Creek"
"102001010806","Bell Creek-Elm Creek"
"102001010807","Middle Buffalo Creek"
"102001010808","Lower Buffalo Creek"
"102001010901","City of Bertrand"
"102001010902","Sandstom Cemetery"
"102001010903","Plum Creek-Platte River"
"102001010904","Elm Creek-Platte River"
"102001010905","Moses Hill Lagoon"
"102001011001","South Channel Platte River-Platte River"
"102001011002","Turkey Creek"
"102001011003","Cottonmill Lake-Platte River"
"102001011004","North Dry Creek"
"102001011005","Lost Creek"
"102001011006","Whiskey Slough"
"102001011007","North Channel Platte River-Middle Channel Platte River"
"102001011101","Headwaters Dry Creek"
"102001011102","Outlet Dry Creek"
"102001011103","South Channel Platte River"
"102001011104","Grand Island-Middle Channel Platte River"
"102001011105","South Channel Platte River-Middle Channel Platte River"
"102001011106","Shoemaker Island"
"102001011107","Guendel Island-Platte River"
"102001020101","Redfern Table-Wood River"
"102001020102","City of Oconto-Wood River"
"102001020103","102001020103"
"102001020104","Dry Fork Wood River"
"102001020105","City of Eddyville-Wood River"
"102001020201","City of Sumner-Wood River"
"102001020202","Cherry Valley Creek-Wood River"
"102001020203","102001020203"
"102001020204","Armada Cemetery-Wood River"
"102001020205","City of Amherst-Wood River"
"102001020301","City of Riverdale-Wood River"
"102001020302","Dry Creek"
"102001020303","City of Glenwood Park-Wood River"
"102001020304","102001020304"
"102001020305","Buckeye Valley-Wood River"
"102001020401","102001020401"
"102001020402","North Channel Platte River"
"102001020403","City of Wood River-Wood River"
"102001020404","Eagles Lake-Wood River"
"102001030101","102001030101"
"102001030102","Headwaters Prairie Creek"
"102001030103","Dry Creek"
"102001030104","Flash Creek-Prairie Creek"
"102001030105","Headwaters Silver Creek"
"102001030106","Outlet Silver Creek"
"102001030107","City of Abbott-Prairie Creek"
"102001030201","Moores Creek"
"102001030202","Pool Hill-Prairie Creek"
"102001030203","Headwaters Prairie Slough"
"102001030204","Outlet Prairie Slough"
"102001030205","City of Arches-Prairie Creek"
"102001030206","Bureau Cemetery-Prairie Creek"
"102001030207","Prairie Creek Outlet"
"102001030301","Upper Silver Creek"
"102001030302","City of Clarks"
"102001030303","Middle Silver Creek"
"102001030304","Lower Silver Creek"
"102001030401","Headwaters Warm Slough"
"102001030402","Outlet Warm Slough"
"102001030403","Bushes Island-Platte River"
"102001030404","Prairie Island-Platte River"
"102001030405","102001030405"
"102001030501","102001030501"
"102001030502","Headwaters Clear Creek"
"102001030503","Valley Church-Clear Creek"
"102001030504","South Channel Platte River"
"102001030505","St Andrews Church-Clear Creek"
"102001030506","City of Duncan-Platte River"
"102001030507","Clear Creek-Platte River"
"102002010101","St Pauls Church"
"102002010102","Headwaters Loseke Creek"
"102002010103","Schaad Creek-Loseke Creek"
"102002010201","North Shell Creek"
"102002010202","Headwaters Shell Creek"
"102002010203","Dry Creek-Shell Creek"
"102002010204","City of Lindsay-Shell Creek"
"102002010205","Elm Creek"
"102002010206","Burrows Cemetery-Shell Creek"
"102002010207","102002010207"
"102002010208","Taylor Creek"
"102002010209","Brewery Hill-Shell Creek"
"102002010301","Shonka Ditch"
"102002010302","Headwaters Lost Creek"
"102002010303","Deer Creek-Platte River"
"102002010304","Headwaters Bone Creek"
"102002010305","Outlet Bone Creek"
"102002010306","Tomek Island-Platte River"
"102002010307","City of Abie"
"102002010308","Headwaters Skull Creek"
"102002010309","Outlet Skull Creek"
"102002010310","Lost Creek-Platte River"
"102002010311","102002010311"
"102002020101","Rawhide Creek-Platte River"
"102002020102","Headwaters Otoe Creek"
"102002020103","Elm Creek-Platte River"
"102002020104","Otoe Creek-Platte River"
"102002020105","102002020105"
"102002020201","Pawnee Creek"
"102002020202","Western Sarpy Ditch-Platte River"
"102002020203","Decker Creek-Platte River"
"102002020204","Buffalo Creek"
"102002020205","Mill Creek-Platte River"
"102002020206","Turtle Creek"
"102002020207","Cedar Creek"
"102002020208","Turkey Creek-Platte River"
"102002020209","Fourmile Creek"
"102002020210","Eightmile Creek"
"102002020211","Zwiebel Creek-Platte River"
"102002030101","Olive Creek Lake"
"102002030102","Bluestem Lake"
"102002030103","Wittstruck Creek-Salt Creek"
"102002030201","South Branch Middle Creek"
"102002030202","Pawnee Lake-Middle Creek"
"102002030203","Middle Creek"
"102002030301","Holmes Creek"
"102002030302","Haines Branch"
"102002030303","Cardwell Branch"
"102002030304","Antelope Creek"
"102002030305","Wagon Train Lake"
"102002030306","Hickman Branch"
"102002030307","Beal Slough-Salt Creek"
"102002030401","Middle Oak Creek-North Oak Creek"
"102002030402","Middle Oak Creek"
"102002030403","Branched Oak Lake-Oak Creek"
"102002030404","Wagon Tongue Creek-North Oak Creek"
"102002030405","Oak Creek"
"102002030406","Elk Creek-Oak Creek"
"102002030501","Little Rock Creek-Rock Creek"
"102002030502","North Fork Rock Creek"
"102002030503","Ash Hollow Creek-Rock Creek"
"102002030504","Millville Creek-Rock Creek"
"102002030601","Headwaters Sand Creek"
"102002030602","Duck Creek"
"102002030603","Outlet Sand Creek"
"102002030701","Cottonwood Creek"
"102002030702","North Fork Wahoo Creek"
"102002030703","Dunlop Creek-Wahoo Creek"
"102002030704","Miller Branch-Wahoo Creek"
"102002030801","City of Colon"
"102002030802","Headwaters Silver Creek"
"102002030803","Outlet Silver Creek"
"102002030901","Little Salt Creek"
"102002030902","Stevens Creek"
"102002030903","Deadmans Run-Salt Creek"
"102002030904","Jordan Creek-Salt Creek"
"102002030905","Camp Creek"
"102002030906","Callahan Creek"
"102002030907","Dee Creek-Salt Creek"
"102002031001","Mosquito Creek-Wahoo Creek"
"102002031002","Johnson Creek"
"102002031003","Headwaters Clear Creek"
"102002031004","Clear Creek"
"102002031005","Wahoo Creek"
"102100010101","Townsend Lake"
"102100010102","Dominick Lake"
"102100010103","Groves Lake"
"102100010104","Thuston Lake"
"102100010105","Hiddler Lake"
"102100010106","Sears Lake"
"102100010201","Castle Lake"
"102100010202","North Twin Lake-Middle Branch Middle Loup River"
"102100010203","Krumpf Lake-Middle Branch Middle Loup River"
"102100010301","102100010301"
"102100010302","Three Lakes"
"102100010303","102100010303"
"102100010304","102100010304"
"102100010401","Howe Lake"
"102100010402","School Section Lake"
"102100010403","Alkali Lake"
"102100010404","Mother Lake"
"102100010405","Long Lake"
"102100010406","Preston Lake-North Branch Middle Loup River"
"102100010407","102100010407"
"102100010501","Big Buckboard Lake"
"102100010502","Swede Lake"
"102100010503","Williams Lake"
"102100010504","102100010504"
"102100010601","Beem Lake"
"102100010602","Carr Lake"
"102100010603","Town of Whitman"
"102100010604","102100010604"
"102100010605","Town of Mullen"
"102100010701","102100010701"
"102100010702","102100010702"
"102100010703","102100010703"
"102100010704","102100010704"
"102100010801","102100010801"
"102100010802","102100010802"
"102100010803","102100010803"
"102100010804","Town of Seneca-Dismal River"
"102100010901","102100010901"
"102100010902","102100010902"
"102100010903","102100010903"
"102100010904","Hillcrest Cemetery-Middle Loup River"
"102100011001","102100011001"
"102100011002","102100011002"
"102100011003","Town of Halsey-Middle Loup River"
"102100011004","Town of Dunning-Middle Loup River"
"102100020101","Ward Lake"
"102100020102","Jerry Lake"
"102100020103","Curry Lake"
"102100020104","Jensen Lake"
"102100020105","Farm Valley"
"102100020201","Haney Lake Bed"
"102100020202","Cogill Lake-North Fork Dismal River"
"102100020203","Rosebud Lake-North Fork Dismal River"
"102100020301","Rothwell Valley"
"102100020302","Sand Puddin Lake"
"102100020303","Rothwell Lake Bed"
"102100020304","Threemile Lake"
"102100020305","Bean Soup Lake"
"102100020306","Claw Hammer Lake"
"102100020307","Jefford Lake-South Fork Dismal River"
"102100020308","Spring Creek-South Fork Dismal River"
"102100020401","102100020401"
"102100020402","102100020402"
"102100020403","102100020403"
"102100020404","102100020404"
"102100020501","102100020501"
"102100020502","102100020502"
"102100020503","Ewoldt Landing Strip"
"102100020504","102100020504"
"102100020601","Wright Valley"
"102100020602","102100020602"
"102100020603","102100020603"
"102100020604","102100020604"
"102100020605","102100020605"
"102100020606","102100020606"
"102100020607","102100020607"
"102100020701","Cody Lake"
"102100020702","Mudd Lake-Wild Horse Creek"
"102100020703","Wild Horse Flats-Wild Horse Creek"
"102100020801","102100020801"
"102100020802","102100020802"
"102100020803","Shimmins Lake"
"102100020804","102100020804"
"102100020805","Signal Hill"
"102100020806","102100020806"
"102100020807","Town of Dunning-Dismal River"
"102100030101","102100030101"
"102100030102","102100030102"
"102100030103","102100030103"
"102100030104","Ortello Valley"
"102100030105","Sand Valley-Dry Creek"
"102100030106","Town of Anselmo"
"102100030201","New Hope Valley-Victoria Creek"
"102100030202","Cedar Canyon-Victoria Creek"
"102100030301","McGinn Landing Strip-Rifle Creek"
"102100030302","Rifle Creek"
"102100030303","102100030303"
"102100030304","102100030304"
"102100030305","Edith Valley"
"102100030306","102100030306"
"102100030307","River Canyon"
"102100030401","Lillian Creek"
"102100030402","Dry Creek-Middle Loup River"
"102100030403","Winnegar Canyon-Middle Loup River"
"102100030404","Sand Canyon-Middle Loup River"
"102100030405","Somerford Valley"
"102100030406","Little Oak Canyon-Middle Loup River"
"102100030407","Big Oak Canyon-Middle Loup River"
"102100030501","Wagner Creek"
"102100030502","Spring Creek-Middle Loup River"
"102100030503","Cottonwood Creek-Middle Loup River"
"102100030504","Lee Creek-Middle Loup River"
"102100030505","Hays Creek"
"102100030506","Mixed Grove School-Middle Loup River"
"102100030507","Cove Creek"
"102100030508","Moon Creek-Middle Loup River"
"102100030601","Sherman Reservoir-Oak Creek"
"102100030602","Town of Ashton-Oak Creek"
"102100030603","Dry Creek-Oak Creek"
"102100030701","Cob Creek"
"102100030702","Dead Horse Creek-Middle Loup River"
"102100030703","Wiggle Creek-Middle Loup River"
"102100030704","Rock Creek"
"102100030705","Fletcher School-Middle Loup River"
"102100030706","Deer Creek"
"102100030707","Town of Rockville-Middle Loup River"
"102100030708","102100030708"
"102100030801","Cow Creek"
"102100030802","Warsaw Cemetery-Turkey Creek"
"102100030803","Big Slough-Middle Loup River"
"102100030804","Lake Creek-Middle Loup River"
"102100040101","Headwaters South Loup River"
"102100040102","102100040102"
"102100040103","City of Stapleton-South Loup River"
"102100040104","St Johns Cemetery"
"102100040105","102100040105"
"102100040106","City of Gandy-South Loup River"
"102100040107","North Fork South Loup River"
"102100040108","Tarbox Lake-South Loup River"
"102100040109","Mills Valley"
"102100040110","Kings Hill-South Loup River"
"102100040201","Headwaters Sand Creek"
"102100040202","Outlet Sand Creek"
"102100040203","Sand Creek"
"102100040204","Lower Powell Canyon"
"102100040205","City of Arnold-South Loup River"
"102100040206","City of Calloway-Sand Creek"
"102100040207","Cottonwood Creek"
"102100040208","City of Calloway-South Loup River"
"102100040301","Headwaters Spring Creek"
"102100040302","Custer Canyon"
"102100040303","Outlet Spring Creek"
"102100040304","Riverside Cemetery-South Loup River"
"102100040305","Headwaters Ash Creek"
"102100040306","Outlet Ash Creek"
"102100040307","Burr Oak Creek"
"102100040308","Deer Creek"
"102100040309","Devine School-South Loup River"
"102100040401","Warm Swamp"
"102100040402","Boxelder Creek"
"102100040403","Kilgore Creek-South Loup River"
"102100040404","Cat Creek-South Loup River"
"102100040405","Elk Creek"
"102100040406","Black Hill Creek"
"102100040407","Otter Creek-South Loup River"
"102100040408","Immanuel Lutheran Church-Deer Creek"
"102100040409","Swenson Creek-South Loup River"
"102100040410","Rusco Creek-South Loup River"
"102100040501","102100040501"
"102100040502","Cedar Creek"
"102100040503","Dry Creek"
"102100040504","Beaver Creek"
"102100040505","City of Ravenna-South Loup River"
"102100040506","Sweet Creek"
"102100040507","Cherry Creek"
"102100040508","City of St Michael"
"102100050101","Dale Valley"
"102100050102","South Branch Mud Creek"
"102100050103","North Branch Mud Creek-Mud Creek"
"102100050104","Dutchman Valley"
"102100050105","Carothers Lake-Mud Creek"
"102100050201","Deadmans Canyon-Clear Creek"
"102100050202","Boggs Table-Clear Creek"
"102100050203","Moody Valley-Clear Creek"
"102100050204","Ash Canyon-Clear Creek"
"102100050205","Lone Elm Cemetery-Clear Creek"
"102100050206","Fairview School-Clear Creek"
"102100050207","Clear Creek School-Clear Creek"
"102100050301","City of Brewyn-Mud Creek"
"102100050302","Comer Canyon-Mud Creek"
"102100050303","J Rex Elder School-Mud Creek"
"102100050304","102100050304"
"102100050305","Stoddard Creek"
"102100050306","Happy Hollow-Mud Creek"
"102100050307","Oak Creek"
"102100050308","Dutch Creek-Mud Creek"
"102100050401","Spring Branch-Mud Creek"
"102100050402","Bloody Run Creek"
"102100050403","102100050403"
"102100050404","Dry Creek"
"102100050405","102100050405"
"102100060101","Bristol Lake"
"102100060102","Survey Valley-North Loup River"
"102100060103","Mud Creek"
"102100060104","Speckel-Meir Lake"
"102100060105","White Willow Lake-North Loup River"
"102100060106","Big Falls-North Loup River"
"102100060107","Horse Creek-Big Creek"
"102100060108","Brush Hill-North Loup River"
"102100060201","Lone Tree Lake"
"102100060202","102100060202"
"102100060203","Square Lake"
"102100060204","Wamaduze Valley"
"102100060301","Hill Lake"
"102100060302","102100060302"
"102100060303","Speck Lake"
"102100060304","Louis Lake"
"102100060305","Murphy Swamp"
"102100060306","Swan Lake-Pass Creek"
"102100060307","Brownlee Flats-North Loup River"
"102100060401","102100060401"
"102100060402","102100060402"
"102100060403","Fender Lake-Calf Creek"
"102100060404","102100060404"
"102100060405","102100060405"
"102100060406","Giant Hill-Calf Creek"
"102100060407","Pearson Swamp"
"102100060408","Alkali Lake-North Loup River"
"102100060409","Calf Creek Valley-Calf Creek"
"102100060410","102100060410"
"102100060501","Mule Lake"
"102100060502","Beaver Lake-Goose Creek"
"102100060503","Reiser-Shockley Swamp"
"102100060504","Chamberlain Swamp-Goose Creek"
"102100060505","102100060505"
"102100060506","102100060506"
"102100060507","102100060507"
"102100060508","Town of Elswere-Goose Creek"
"102100060601","102100060601"
"102100060602","102100060602"
"102100060603","Town of Purdum-North Loup River"
"102100060604","102100060604"
"102100060701","102100060701"
"102100060702","St Johns Cemetery"
"102100060703","Hawley Flats-North Loup River"
"102100060704","102100060704"
"102100060705","Town of Brewster-North Loup River"
"102100060706","German Valley-North Loup River"
"102100060801","Pleasant Valley"
"102100060802","Dry Valley"
"102100060803","Church of God-North Loup River"
"102100060804","Liberty School-North Loup River"
"102100060805","Spring Creek-North Loup River"
"102100060806","City of Taylor-North Loup River"
"102100070101","Bohys Canyon-North Loup River"
"102100070102","Sioux Creek-North Loup River"
"102100070103","Riverside School-North Loup River"
"102100070201","North Branch Turtle Creek"
"102100070202","Geranium School"
"102100070203","South Branch Turtle Creek"
"102100070204","Elyria Cemetery-Turtle Creek"
"102100070301","Bean Creek"
"102100070302","Jones Canyon-North Loup River"
"102100070303","Town of Elyria-North Loup River"
"102100070401","North Branch Mira Creek"
"102100070402","South Branch Mira Creek"
"102100070403","Town of North Loup-Mira Creek"
"102100070501","Pleasant Hill School-Davis Creek"
"102100070502","Union Ridge School-Davis Creek"
"102100070601","Haskell Creek"
"102100070602","Dane Creek"
"102100070603","Elm Creek"
"102100070604","Anderson Island-North Loup River"
"102100070605","Spring Creek-North Loup River"
"102100070606","Shepard Creek-North Loup River"
"102100070607","Wallace Creek"
"102100070608","Town of Scotia-North Loup River"
"102100070701","Fish Creek"
"102100070702","Munson Creek"
"102100070703","Town of Cotesfield-North Loup River"
"102100070704","Auger Creek-North Loup River"
"102100070705","Cedar Creek-North Loup River"
"102100070706","Town of Elba-North Loup River"
"102100070707","Cody Creek-North Loup River"
"102100080101","Skull Lake"
"102100080102","Moon Lake-Calamus River"
"102100080103","Enders Lake"
"102100080104","Crystal Lake"
"102100080105","102100080105"
"102100080201","102100080201"
"102100080202","102100080202"
"102100080203","Cornish Cemetery"
"102100080204","102100080204"
"102100080301","Paramount Valley"
"102100080302","Hornburger Lake-Skull Creek"
"102100080303","Bloody Creek"
"102100080304","Boiling Spring-Calamus River"
"102100080401","102100080401"
"102100080402","Gracie Flats-Gracie Creek"
"102100080403","Gracie Creek"
"102100080501","102100080501"
"102100080502","Horseshoe Bend Lake-Calamus River"
"102100080503","Mud Bayou-Calamus River"
"102100080601","Nichol Lake-Dry Creek"
"102100080602","Bald Lake-Dry Creek"
"102100080603","Scherzberg Bayou-Calamus River"
"102100080604","Goldenrod School-Calamus River"
"102100090101","Upper Spring Creek"
"102100090102","West Branch Spring Creek"
"102100090103","Middle Spring Creek"
"102100090104","Lower Spring Creek"
"102100090201","Rock Creek"
"102100090202","Cottonwood Creek"
"102100090203","Gage Valley-Loup River"
"102100090204","Elk Creek"
"102100090205","City of Palmer-Loup River"
"102100090206","Horse Creek"
"102100090207","Glenwood School-Loup River"
"102100090208","City of Fullerton-Loup River"
"102100090301","Buffalo Flats-Beaver Creek"
"102100090302","City of Cumminsville-Beaver Creek"
"102100090303","City of Bartlett-Beaver Creek"
"102100090304","102100090304"
"102100090305","J Wayelds School-Beaver Creek"
"102100090306","102100090306"
"102100090307","Rae Creek"
"102100090308","Beaver Valley School-Beaver Creek"
"102100090401","102100090401"
"102100090402","City of Lorette-Beaver Creek"
"102100090403","Vorhees Creek"
"102100090404","O'Neil Valley-Beaver Creek"
"102100090405","Bogus Creek"
"102100090406","City of St Edward-Beaver Creek"
"102100090407","Happy Hill School"
"102100090408","Skeedee Creek"
"102100090409","City of Genoa-Beaver Creek"
"102100090501","Headwaters Plum Creek"
"102100090502","Outlet Plum Creek"
"102100090503","Council Creek-Loup River"
"102100090601","Headwaters Looking Glass Creek"
"102100090602","Outlet Looking Glass Creek"
"102100090603","City of Monroe-Loup River"
"102100090604","Gruetll Church"
"102100090605","City of Columbus-Loup River"
"102100100101","Roschill School"
"102100100102","102100100102"
"102100100103","102100100103"
"102100100104","Psotas Lake-Dry Cedar Creek"
"102100100201","Big Cedar Creek"
"102100100202","Cedar Creek Church-Big Cedar Creek"
"102100100203","Clark Lake-Big Cedar Creek"
"102100100204","Carson Lake-Little Cedar Creek"
"102100100205","Little Cedar Creek"
"102100100206","Rush Lakebed"
"102100100207","Kinkaid School-Cedar Creek"
"102100100208","Kruml Lake-Cedar Creek"
"102100100301","102100100301"
"102100100302","Ericson Lake-Cedar River"
"102100100303","Pibel Lake-Clear Creek"
"102100100304","Cedar Valley Church-Cedar River"
"102100100401","102100100401"
"102100100402","102100100402"
"102100100403","Troy Creek-Freeman Creek"
"102100100404","Town of Spalding-Cedar River"
"102100100501","North Branch Timber Creek"
"102100100502","South Branch-Timber Creek"
"102100100503","Redwing School-Timber Creek"
"102100100601","Mud Creek"
"102100100602","Silver Valley Creek"
"102100100603","Town of Primrose-Cedar River"
"102100100604","Town of Cedar Rapids-Cedar River"
"102100100605","Town of Belgrade-Cedar River"
"102100100606","Town of Fullerton-Cedar River"
"102200010101","Upper North Branch Elkhorn River"
"102200010102","Middle North Branch Elkhorn River"
"102200010103","City of Newport"
"102200010104","Lower North Branch Elkhorn River"
"102200010201","Chain Lakes"
"102200010202","Cameron Lake-Dry Creek"
"102200010203","Wolf Lake-Dry Creek"
"102200010204","Armstrong Lake"
"102200010205","South Fork Elkhorn River"
"102200010206","City of Stuart-Elkhorn River"
"102200010207","Keegan Creek-Elkhorn River"
"102200010301","Lake George"
"102200010302","Headwaters Holt Creek"
"102200010303","Cash Lake"
"102200010304","Brown Lake"
"102200010305","Upper Holt Creek"
"102200010306","Cottonwood Lake"
"102200010307","Middle Holt Creek"
"102200010308","Lower Holt Creek"
"102200010401","Atkinson Lake-Elkhorn River"
"102200010402","Dora Lake-Dry Creek"
"102200010403","Dry Creek-Elkhorn River"
"102200010404","102200010404"
"102200010405","Welsh Lake-Elkhorn River"
"102200010501","Whippie Lake"
"102200010502","Upper Dry Creek"
"102200010503","East Lake"
"102200010504","Middle Dry Creek"
"102200010505","Lower Dry Creek"
"102200010601","Headwaters South Fork Elkhorn River"
"102200010602","Willow Lake"
"102200010603","Upper South Fork Elkhorn River"
"102200010604","Middle South Fork Elkhorn River"
"102200010605","Headwaters Dry Creek"
"102200010606","Outlet Dry Creek"
"102200010607","Lower South Fork Elkhorn River"
"102200010608","Outlet South Fork Elkhorn River"
"102200010701","City of Emmet-Elkhorn River"
"102200010702","City of O'Neil-Elkhorn River"
"102200010703","102200010703"
"102200010704","Chain Lakes-Elkhorn River"
"102200010705","City of Page-Elkhorn River"
"102200010706","102200010706"
"102200010707","Learye Lakes-Elkhorn River"
"102200010801","Upper Cache Creek"
"102200010802","Middle Cache Creek"
"102200010803","Lower Cache Creek"
"102200010901","Headwaters Clearwater Creek"
"102200010902","Upper Clearwater Creek"
"102200010903","Middle Clearwater Creek"
"102200010904","Lower Clearwater Creek"
"102200011001","Cedar Creek"
"102200011002","Headwaters Blacksnake Creek"
"102200011003","Outlet Blacksnake Creek"
"102200011101","102200011101"
"102200011102","Antelope Creek"
"102200011103","102200011103"
"102200011104","City of Clearwater-Elkhorn River"
"102200011105","Hackberry Creek-Elkhorn River"
"102200011106","Hail Creek-Elkhorn River"
"102200011201","Upper Battle Creek"
"102200011202","Middle Battle Creek"
"102200011203","Lower Battle Creek"
"102200011301","Saint Clair Creek"
"102200011302","Ives Creek"
"102200011303","Giles Creek"
"102200011304","Trueblood Creek-Elkhorn River"
"102200011305","Hopkin Creek"
"102200011306","Buffalo Creek"
"102200011307","City of Tilden-Elkhorn River"
"102200011308","Deer Creek"
"102200011309","Jackson Lake-Elkhorn River"
"102200011310","102200011310"
"102200011311","Medelmane Lake-Elkhorn River"
"102200020101","Eden Valley Cemetery"
"102200020102","Headwaters West Branch North Fork Elkhorn River"
"102200020103","Breslau Creek"
"102200020104","Outlet West Branch North Fork Elkhorn River"
"102200020201","Crawford Valley Church"
"102200020202","Upper Dry Creek"
"102200020203","Middle Dry Creek"
"102200020204","Lower Dry Creek"
"102200020301","Headwaters Willow Creek"
"102200020302","Upper Willow Creek"
"102200020303","Lake Valley School"
"102200020304","Middle Willow Creek"
"102200020305","Lower Willow Creek"
"102200020401","Logan Pride School"
"102200020402","West Hill School"
"102200020403","Yankton Slough"
"102200020501","Headwaters North Fork Elkhorn River"
"102200020502","East Branch North Fork Elkhorn River"
"102200020503","City of Osmond-North Fork Elkhorn River"
"102200020504","City of Pierce-North Fork Elkhorn River"
"102200020601","Wee Town"
"102200020602","102200020602"
"102200020603","Turtle Creek"
"102200020604","Pleasant View School"
"102200020605","Spring Branch"
"102200020606","Hadar Creek-North Fork Elkhorn River"
"102200030101","North Fork Union Creek"
"102200030102","Headwaters Union Creek"
"102200030103","Taylor Creek"
"102200030104","Upper Union Creek"
"102200030105","Headwaters Meridian Creek"
"102200030106","Outlet Meridian Creek"
"102200030107","Middle Union Creek"
"102200030108","Lower Union Creek"
"102200030201","Ueckers Lake-Elkhorn River"
"102200030202","Butterfly Creek"
"102200030203","Pleasant Run-Elkhorn River"
"102200030204","Cedar Creek"
"102200030205","Maskenthine Creek-Elkhorn River"
"102200030206","South Branch Humbug Creek"
"102200030207","Humbug Creek"
"102200030208","Payne Creek-Elkhorn River"
"102200030301","Headwaters Plum Creek"
"102200030302","Upper Plum Creek"
"102200030303","Middle Plum Creek"
"102200030304","Lower Plum Creek"
"102200030401","City of Pilger-Elkhorn River"
"102200030402","Sand Creek-Elkhorn River"
"102200030403","Rock Creek"
"102200030404","Kanes Lake-Elkhorn River"
"102200030501","Headwaters West Fork Maple Creek"
"102200030502","Upper West Fork Maple Creek"
"102200030503","Middle West Fork Maple Creek"
"102200030504","South Fork Dry Creek"
"102200030505","Dry Creek"
"102200030506","Lower West Fork Maple Creek"
"102200030601","Headwaters East Fork Maple Creek"
"102200030602","Outlet East Fork Maple Creek"
"102200030603","Crystal Creek-Maple Creek"
"102200030604","City of Nickerson-Maple Creek"
"102200030701","North Branch Pebble Creek"
"102200030702","Headwaters Pebble Creek"
"102200030703","South Branch Pebble Creek"
